account_id,employment_type,product_type,payment_deterioration_score,financial_cushion_trend,income_reliability_score,bureau_stress_score,contact_avoidance_score,debt_pressure_ratio,ptp_reliability_score,sentiment_distress_signal,recency_weighted_stress,employment_event_recency,prob_30d_ensemble,prob_60d_ensemble,prob_30d_lr,prob_30d_rf,prob_30d_xgb,risk_tier,risk_score,top_signal,outstanding_balance_inr,current_dpd,loan_type,recommended_action,intervention_timing,intervention_tone,intervention_offer,intervention_cost_inr,expected_recovery_cost_inr,net_benefit_inr,roi,intervention_justified
ACC_03023,Self-Employed,Business Loan,0.2639,0.8518,0.5833,0.34,0.5796,1.6074,0.0,0.5023,0.17,0.8,0.2282,0.6103,0.2852,0.4586,0.4945,Medium,38.1,debt_pressure_ratio,1908483.33,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,65332.94,65283.94,1332.33,True
ACC_03024,Salaried,Credit Card,0.2667,0.4013,0.6,0.27,0.5949,0.2491,1.0,0.8269,0.33,1.0,0.6168,0.8333,0.7012,0.7108,0.7025,Critical,70.3,ptp_reliability_score,13691.67,0,Credit Card,Promise Commitment Re-engagement,11:00–12:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹5,567 by due date",737,1266.81,529.81,0.72,True
ACC_03025,Salaried,Personal Loan,0.0139,0.4986,0.64,0.27,0.776,0.5796,0.8333,0.8238,0.0,0.8333,0.4591,0.5393,0.5835,0.5604,0.6694,High,49.1,employment_event_recency,182671.88,0,Personal Loan,Hardship Assessment Call,09:00–10:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹11,067 by due date",643,12579.28,11936.28,18.56,True
ACC_03026,Salaried,Auto Loan,0.0056,0.0461,0.0,0.064,0.0437,0.0908,0.3,0.1276,0.0,0.5,0.0499,0.173,0.1141,0.1233,0.1892,Low,9.9,employment_event_recency,305900.0,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,2291.6,2291.6,0.0,True
ACC_03027,Salaried,Home Loan,0.7667,0.3207,0.0,0.02,0.0574,0.9157,0.3,0.1503,0.964,0.5,0.2068,0.6846,0.4378,0.4278,0.349,Medium,39.8,recency_weighted_stress,8696231.94,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,269762.67,269713.67,5504.36,True
ACC_03028,Salaried,Home Loan,0.025,0.3,0.0,0.028,0.0311,1.265,0.3,0.1269,0.0,0.5,0.0447,0.1526,0.0761,0.1163,0.1678,Low,8.8,debt_pressure_ratio,6402994.79,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,42917.5,42917.5,0.0,True
ACC_03029,Self-Employed,Business Loan,0.2722,0.975,0.55,0.31,0.6805,2.0,0.0,0.7399,0.33,0.8,0.3179,0.6567,0.4086,0.542,0.5189,High,45.3,debt_pressure_ratio,3074200.0,0,Business Loan,EMI Relief Discussion,11:00–12:00 | Mid-month,"Professional — factual, solution-oriented","EMI Restructure — reduce EMI 30%, extend tenure",643,146570.99,145927.99,226.95,True
ACC_03030,Salaried,Personal Loan,0.0111,0.0549,0.0,0.0,0.0486,0.0942,0.3,0.1298,0.0,0.5,0.0456,0.1391,0.1125,0.1116,0.1568,Low,8.3,employment_event_recency,123555.56,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,845.47,845.47,0.0,True
ACC_03031,Salaried,Credit Card,0.025,0.0937,0.0,0.004,0.0959,0.2554,0.3,0.1661,0.0,0.5,0.0794,0.1645,0.1222,0.2008,0.3357,Low,11.3,employment_event_recency,79941.67,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,952.44,952.44,0.0,True
ACC_03032,Salaried,Auto Loan,0.0306,0.1381,0.535,0.12,0.3325,0.2684,0.3,0.4434,0.0,0.7,0.2184,0.422,0.3416,0.4129,0.4832,Medium,30.0,employment_event_recency,225268.75,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,7378.4,7329.4,149.58,True
ACC_03033,Salaried,Personal Loan,0.2611,0.2315,0.55,0.22,0.4571,0.3064,0.0,0.441,0.25,0.7,0.3338,0.7173,0.4994,0.5178,0.5183,High,48.7,employment_event_recency,341040.0,0,Personal Loan,Hardship Assessment Call,11:00–12:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹16,195 by due date",643,17074.63,16431.63,25.55,True
ACC_03034,Salaried,Personal Loan,0.0167,0.6052,0.6,0.24,0.6875,0.7757,0.8,0.6256,0.0,0.8333,0.2634,0.4502,0.4135,0.4626,0.4866,Medium,33.8,employment_event_recency,613800.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,24255.59,24206.59,494.01,True
ACC_03035,Salaried,Personal Loan,0.025,0.4742,0.72,0.27,0.8355,0.3618,1.0,0.8437,0.0,0.5,0.474,0.5812,0.663,0.5503,0.6514,High,51.7,ptp_reliability_score,120202.78,0,Personal Loan,Promise Commitment Re-engagement,11:00–12:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹7,451 by due date",643,8546.78,7903.78,12.29,True
ACC_03036,Salaried,Personal Loan,0.0222,0.178,0.175,0.14,0.5724,0.1639,0.6667,0.3869,0.0,0.7,0.1848,0.3817,0.3734,0.3616,0.4192,Medium,26.4,employment_event_recency,173090.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,4796.9,4747.9,96.9,True
ACC_03037,Salaried,Personal Loan,0.0222,0.152,0.215,0.24,0.4545,0.0879,0.0,0.3907,0.05,0.7,0.1724,0.4333,0.3191,0.3633,0.4159,Medium,27.7,employment_event_recency,54795.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1417.31,1368.31,27.92,True
ACC_03038,Self-Employed,Business Loan,0.7639,0.726,0.55,0.12,0.5941,2.0,0.6667,0.7236,0.943,0.8,0.686,0.8882,0.8175,0.7723,0.6845,Critical,76.7,debt_pressure_ratio,1703243.33,0,Business Loan,EMI Relief Discussion,19:00–20:00 | Mid-month,"Professional — factual, solution-oriented","EMI Restructure — reduce EMI 30%, extend tenure",737,175261.85,174524.85,236.8,True
ACC_03039,Salaried,Personal Loan,0.0111,0.2598,0.455,0.24,0.339,0.4946,0.6667,0.3914,0.0,0.7,0.205,0.3749,0.2895,0.4276,0.4621,Medium,27.3,employment_event_recency,399330.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,12278.89,12229.89,249.59,True
ACC_03040,Salaried,Personal Loan,0.275,0.588,0.8,0.31,0.676,2.0,0.4167,0.8376,0.25,0.5,0.6211,0.8224,0.6825,0.7305,0.6996,Critical,70.2,debt_pressure_ratio,215091.67,0,Personal Loan,EMI Relief Discussion,11:00–12:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","EMI Restructure — reduce EMI 30%, extend tenure",737,20039.69,19302.69,26.19,True
ACC_03041,Self-Employed,Business Loan,0.0306,0.012,0.0,0.036,0.0266,0.0943,0.3,0.109,0.0,0.0,0.0538,0.1563,0.1191,0.1276,0.2207,Low,9.5,ptp_reliability_score,1428779.17,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,11533.5,11533.5,0.0,True
ACC_03042,Salaried,Credit Card,0.4078,0.1387,0.4517,0.41,0.4893,0.1029,0.0,0.6739,0.667,0.7,0.3397,0.7908,0.7904,0.4212,0.4345,High,52.0,employment_event_recency,6183.33,0,Credit Card,Hardship Assessment Call,18:00–19:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹2,514 by due date",643,315.1,-327.9,-0.51,False
ACC_03043,Self-Employed,Business Loan,0.2778,0.006,0.0,0.0,0.0693,0.1386,0.3,0.1428,0.33,0.0,0.097,0.4114,0.251,0.2617,0.2632,Medium,22.3,recency_weighted_stress,1103022.92,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,16052.33,16003.33,326.6,True
ACC_03044,Salaried,Auto Loan,0.2778,0.1215,0.0,0.0,0.0707,0.095,0.3,0.095,0.33,0.5,0.0836,0.3963,0.1947,0.2537,0.2329,Medium,20.9,employment_event_recency,265680.0,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,3329.64,3280.64,66.95,True
ACC_03045,Salaried,Personal Loan,0.3,0.088,0.0,0.04,0.0318,0.237,0.3,0.0931,0.4705,0.5,0.0906,0.4508,0.2423,0.2619,0.2304,Medium,23.5,employment_event_recency,630979.17,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,8579.38,8530.38,174.09,True
ACC_03046,Salaried,Personal Loan,0.0167,0.2102,0.375,0.21,0.5377,0.5049,0.0,0.388,0.0,0.7,0.2236,0.3898,0.3551,0.4154,0.4849,Medium,29.0,employment_event_recency,503158.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,16873.19,16824.19,343.35,True
ACC_03047,Salaried,Home Loan,0.2722,0.2443,0.0,0.012,0.0693,0.725,0.3,0.1001,0.33,0.5,0.0877,0.3923,0.166,0.2817,0.2444,Medium,21.0,debt_pressure_ratio,4841839.72,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,63663.08,63614.08,1298.25,True
ACC_03048,Salaried,Credit Card,0.0083,0.5615,0.51,0.34,0.6275,0.5293,0.6667,0.8291,0.0,0.7,0.3536,0.4789,0.4283,0.5327,0.6007,Medium,40.4,sentiment_distress_signal,34008.33,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1803.63,1754.63,35.81,True
ACC_03049,Self-Employed,Personal Loan,0.0167,0.5762,0.8667,0.31,0.755,1.2223,0.5833,0.8554,0.0,0.8,0.4554,0.5695,0.5972,0.5558,0.657,High,50.1,debt_pressure_ratio,99816.67,0,Personal Loan,EMI Relief Discussion,09:00–10:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",643,6818.82,6175.82,9.6,True
ACC_03050,Self-Employed,Auto Loan,0.0111,0.639,0.9,0.22,0.7276,1.9982,0.75,0.6577,0.0,0.8,0.2896,0.5025,0.5259,0.4588,0.4707,Medium,37.5,debt_pressure_ratio,949583.33,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,41243.66,41194.66,840.71,True
ACC_03051,Salaried,Personal Loan,0.0278,0.1474,0.415,0.21,0.5209,0.2658,0.3,0.4073,0.0,0.7,0.2139,0.4391,0.4061,0.3816,0.4615,Medium,30.4,employment_event_recency,131118.75,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,4207.33,4158.33,84.86,True
ACC_03052,Salaried,Credit Card,0.025,0.1977,0.375,0.12,0.3876,0.2761,0.0,0.3862,0.0,0.7,0.2124,0.3845,0.2773,0.4343,0.4863,Medium,28.1,employment_event_recency,33787.5,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1076.69,1027.69,20.97,True
ACC_03053,Salaried,Auto Loan,0.0056,0.2219,0.0,0.056,0.0543,0.5379,0.3,0.077,0.0,0.5,0.0434,0.1584,0.0825,0.1077,0.1583,Low,8.9,debt_pressure_ratio,925244.44,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,6019.0,6019.0,0.0,True
ACC_03054,Salaried,Credit Card,0.2583,0.0969,0.0,0.0,0.0441,0.1702,0.3,0.056,0.25,0.5,0.1154,0.3878,0.164,0.2919,0.3932,Medium,22.4,employment_event_recency,46154.17,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,799.22,750.22,15.31,True
ACC_03055,Salaried,Personal Loan,0.0056,0.5314,0.4917,0.41,0.7235,0.5332,0.8,0.8385,0.0,0.7,0.3934,0.5473,0.5098,0.54,0.615,High,45.5,sentiment_distress_signal,446213.33,0,Personal Loan,Empathy-First Outreach Call,18:00–19:00 | 1-2 days post salary credit,Vulnerability — acknowledge before any ask,"Standard — full EMI ₹13,426 by due date",643,26327.77,25684.77,39.95,True
ACC_03056,Salaried,Personal Loan,0.5722,0.0666,0.0,0.0,0.049,0.1538,0.3,0.0729,0.815,0.5,0.181,0.6497,0.4275,0.3996,0.3095,Medium,36.8,recency_weighted_stress,318027.08,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,8633.45,8584.45,175.19,True
ACC_03057,Self-Employed,Business Loan,0.0139,0.2023,0.0,0.012,0.1113,0.6542,0.3,0.1925,0.0,0.0,0.0727,0.1464,0.112,0.1894,0.3096,Low,10.2,debt_pressure_ratio,2306583.33,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,25165.94,25165.94,0.0,True
ACC_03058,Salaried,Personal Loan,0.275,0.0802,0.0,0.024,0.0147,0.1964,0.3,0.0903,0.33,0.5,0.0862,0.4096,0.1893,0.2667,0.2366,Medium,21.6,employment_event_recency,269395.0,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,3481.36,3432.36,70.05,True
ACC_03059,Salaried,Credit Card,0.0028,0.0453,0.0,0.076,0.0665,0.0303,0.3,0.1393,0.0,0.5,0.0907,0.199,0.1206,0.1915,0.4261,Low,13.4,employment_event_recency,7287.5,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,99.12,99.12,0.0,True
ACC_03060,Self-Employed,Auto Loan,0.3628,0.8917,0.5833,0.22,0.7219,1.0216,0.4167,0.6889,0.516,0.8,0.3392,0.7323,0.5682,0.5125,0.4835,High,49.6,debt_pressure_ratio,628583.33,0,Auto Loan,EMI Relief Discussion,09:00–10:00 | Mid-month,"Professional — factual, solution-oriented","Payment Holiday — 1 month deferral, no penalty",643,31985.19,31342.19,48.74,True
ACC_03061,Salaried,Home Loan,0.0167,0.3005,0.0,0.008,0.0938,0.9572,0.3,0.0718,0.0,0.5,0.0523,0.1492,0.0793,0.1454,0.2116,Low,9.1,debt_pressure_ratio,9054729.17,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,70995.4,70995.4,0.0,True
ACC_03062,Salaried,Credit Card,0.025,0.2787,0.255,0.17,0.4853,0.8092,0.3,0.3589,0.0,0.7,0.2152,0.3809,0.2872,0.4218,0.5045,Medium,28.1,debt_pressure_ratio,105558.33,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,3407.75,3358.75,68.55,True
ACC_03063,Salaried,Personal Loan,0.0083,0.2321,0.1167,0.31,0.4122,0.4586,0.3,0.3836,0.0,0.5,0.1276,0.3267,0.252,0.3248,0.3367,Medium,20.7,employment_event_recency,324606.25,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,6211.68,6162.68,125.77,True
ACC_03064,Salaried,Auto Loan,0.0167,0.6417,0.2917,0.41,0.5554,1.0674,0.6668,0.8263,0.08,0.7,0.3417,0.4925,0.35,0.5379,0.6283,Medium,40.2,debt_pressure_ratio,679075.0,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,34801.98,34752.98,709.24,True
ACC_03065,Salaried,Credit Card,0.0056,0.0401,0.0,0.0,0.0469,0.0521,0.3,0.0846,0.0,0.5,0.054,0.1542,0.1095,0.1403,0.2124,Low,9.4,employment_event_recency,10158.33,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,82.25,82.25,0.0,True
ACC_03066,Salaried,Auto Loan,0.0167,0.2131,0.335,0.12,0.4544,0.5032,0.3,0.6636,0.0,0.7,0.24,0.3768,0.3855,0.4313,0.487,Medium,29.5,employment_event_recency,654270.83,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,23554.22,23505.22,479.7,True
ACC_03067,Self-Employed,Personal Loan,0.2611,0.5573,0.9,0.34,0.7208,1.9913,0.0,0.8564,0.25,0.8,0.6072,0.8225,0.7157,0.7067,0.6754,High,69.3,debt_pressure_ratio,283281.25,0,Personal Loan,EMI Relief Discussion,11:00–12:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",643,25802.93,25159.93,39.13,True
ACC_03068,Salaried,Personal Loan,0.5194,0.2356,0.415,0.17,0.425,0.5246,0.6667,0.418,0.606,0.7,0.3642,0.7778,0.681,0.4886,0.4845,High,53.0,employment_event_recency,426118.33,0,Personal Loan,Hardship Assessment Call,10:00–11:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹21,477 by due date",643,23281.41,22638.41,35.21,True
ACC_03069,Self-Employed,Personal Loan,0.0278,0.0403,0.0,0.016,0.1082,0.226,0.3,0.1098,0.0,0.0,0.0702,0.1651,0.1342,0.1761,0.2901,Low,10.8,ptp_reliability_score,388402.78,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,4088.91,4088.91,0.0,True
ACC_03070,Self-Employed,Auto Loan,0.0083,0.5949,0.9,0.41,0.7842,0.9271,0.875,0.8595,0.0,0.8,0.4795,0.6059,0.6289,0.5579,0.6797,High,53.0,debt_pressure_ratio,221937.5,0,Auto Loan,EMI Relief Discussion,09:00–10:00 | Mid-month,"Professional — factual, solution-oriented","Standard — full EMI ₹27,463 by due date",643,15962.3,15319.3,23.82,True
ACC_03071,Salaried,Credit Card,0.3144,0.262,0.4733,0.41,0.4839,0.6772,0.6667,0.4488,0.55,0.7,0.4124,0.7831,0.6863,0.5282,0.5319,High,56.1,employment_event_recency,101362.5,0,Credit Card,Hardship Assessment Call,11:00–12:00 | 1-2 days post salary credit,Empathetic — non-pressuring,"Standard — full EMI ₹41,212 by due date",643,6270.23,5627.23,8.75,True
ACC_03072,Salaried,Personal Loan,0.0222,0.4328,0.5417,0.34,0.6618,0.3023,0.3332,0.855,0.0,0.1667,0.3605,0.4958,0.5125,0.5279,0.5558,Medium,41.5,sentiment_distress_signal,196147.22,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,10606.25,10557.25,215.45,True
ACC_03073,Self-Employed,Business Loan,0.0167,0.975,0.5167,0.36,0.7151,0.8872,0.4167,0.5427,0.08,0.8,0.1973,0.4023,0.2415,0.4269,0.4763,Medium,27.9,financial_cushion_trend,618901.04,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,18318.51,18269.51,372.85,True
ACC_03074,Self-Employed,Auto Loan,0.0083,0.1924,0.0,0.028,0.09,0.0384,0.3,0.1001,0.0,0.0,0.0478,0.1412,0.0944,0.1254,0.1774,Low,8.5,ptp_reliability_score,386375.0,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,2768.3,2768.3,0.0,True
ACC_03075,Salaried,Credit Card,0.0222,0.1347,0.0,0.004,0.0738,0.3791,0.3,0.072,0.0,0.5,0.0512,0.1602,0.0993,0.1435,0.1865,Low,9.5,employment_event_recency,86787.5,0,Credit Card,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,666.37,666.37,0.0,True
ACC_03076,Salaried,Personal Loan,0.5611,0.1383,0.0,0.02,0.0525,0.3979,0.3,0.1688,0.5945,0.5,0.1093,0.5125,0.3269,0.2657,0.2671,Medium,27.1,recency_weighted_stress,148841.67,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,2441.11,2392.11,48.82,True
ACC_03077,Self-Employed,Business Loan,0.5278,0.5763,0.9,0.12,0.7004,2.0,0.4167,0.8521,0.58,0.8,0.6602,0.8599,0.8409,0.7238,0.6718,Critical,74.0,debt_pressure_ratio,548625.0,0,Business Loan,EMI Relief Discussion,11:00–12:00 | Mid-month,"Professional — factual, solution-oriented","EMI Restructure — reduce EMI 30%, extend tenure",737,54333.46,53596.46,72.72,True
ACC_03078,Salaried,Personal Loan,0.2556,0.0266,0.0,0.04,0.0091,0.0143,0.3,0.1081,0.17,0.5,0.0852,0.3704,0.1594,0.2701,0.2494,Low,19.9,employment_event_recency,39476.67,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,504.38,504.38,0.0,True
ACC_03079,Salaried,Auto Loan,0.0167,0.13,0.0,0.076,0.0182,0.3571,0.3,0.075,0.0,0.5,0.0566,0.144,0.0904,0.1435,0.2495,Low,9.2,employment_event_recency,530773.33,0,Auto Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,4504.77,4504.77,0.0,True
ACC_03080,Salaried,Personal Loan,0.5778,0.086,0.0,0.004,0.0444,0.2038,0.3,0.0973,0.785,0.5,0.1842,0.649,0.41,0.4196,0.3069,Medium,37.0,recency_weighted_stress,44829.17,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1238.47,1189.47,24.27,True
ACC_03081,Salaried,Home Loan,0.1144,0.2595,0.0,0.028,0.0714,0.791,0.3,0.0856,0.1505,0.5,0.0652,0.3527,0.1115,0.2359,0.1834,Low,18.0,debt_pressure_ratio,5783429.17,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,56597.98,56597.98,0.0,True
ACC_03082,Self-Employed,Business Loan,0.1367,0.55,0.9,0.36,0.7826,2.0,0.8335,0.656,0.385,0.8,0.5376,0.8123,0.7806,0.5969,0.6266,High,64.7,debt_pressure_ratio,1930600.0,0,Business Loan,EMI Relief Discussion,11:00–12:00 | Mid-month,"Professional — factual, solution-oriented","EMI Restructure — reduce EMI 30%, extend tenure",643,155684.77,155041.77,241.12,True
ACC_03083,Salaried,Personal Loan,0.0056,0.2608,0.2767,0.07,0.4363,0.515,0.0,0.4169,0.12,0.5,0.2415,0.5286,0.31,0.4557,0.5177,Medium,35.6,debt_pressure_ratio,261431.25,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,9470.38,9421.38,192.27,True
ACC_03084,Salaried,Personal Loan,0.0222,0.2204,0.335,0.12,0.3752,0.4906,0.0,0.4531,0.0,0.7,0.2343,0.37,0.273,0.4633,0.5157,Medium,28.9,employment_event_recency,37762.5,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1327.0,1278.0,26.08,True
ACC_03085,Self-Employed,Personal Loan,0.525,0.4831,0.0,0.0,0.0451,0.1312,0.3,0.0781,0.653,0.0,0.0856,0.394,0.1867,0.2613,0.2424,Medium,20.9,recency_weighted_stress,142658.33,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,1830.85,1781.85,36.36,True
ACC_03086,Self-Employed,Business Loan,0.0111,1.0,0.5833,0.41,0.6897,1.1895,0.3332,0.7102,0.0,0.8,0.1535,0.3377,0.2428,0.3681,0.397,Medium,22.7,debt_pressure_ratio,2052426.67,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,49,47255.6,47206.6,963.4,True
ACC_03087,Salaried,Personal Loan,0.0194,0.0691,0.0,0.0,0.085,0.0714,0.3,0.0673,0.0,0.5,0.0561,0.1482,0.1112,0.1472,0.2234,Low,9.3,employment_event_recency,330286.67,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,2781.69,2781.69,0.0,True
ACC_03088,Salaried,Home Loan,0.0111,0.347,0.0,0.06,0.0262,0.8757,0.3,0.1639,0.0,0.5,0.0475,0.1349,0.0691,0.121,0.2003,Low,8.2,debt_pressure_ratio,7122844.44,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,50719.13,50719.13,0.0,True
ACC_03089,Self-Employed,Business Loan,0.0194,0.0,0.0,0.032,0.0466,0.1111,0.3,0.1877,0.0,0.0,0.067,0.1466,0.1363,0.1751,0.2636,Low,9.9,ptp_reliability_score,1276135.0,0,Business Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,12825.53,12825.53,0.0,True
ACC_03090,Salaried,Home Loan,0.0167,0.3141,0.0,0.02,0.0042,1.1168,0.3,0.06,0.0,0.5,0.0561,0.1353,0.0639,0.1512,0.255,Low,8.8,debt_pressure_ratio,4345553.33,0,Home Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,36560.63,36560.63,0.0,True
ACC_03091,Salaried,Personal Loan,0.0111,0.1332,0.0,0.0,0.0147,0.3629,0.3,0.1485,0.0,0.5,0.044,0.1313,0.0944,0.0999,0.1681,Low,7.9,employment_event_recency,437331.25,0,Personal Loan,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,N/A — Below intervention threshold,0,2888.51,2888.51,0.0,True
ACC_03092,Self-Employed,Business Loan,0.5833,0.9583,0.55,0.31,0.4598,1.2578,0.8333,0.7323,0.749,0.8,0.4417,0.8272,0.5651,0.6886,0.4681,High,59.6,debt_pressure_ratio,1015916.67,0,Business Loan,EMI Relief Discussion,09:00–10:00 | Mid-month,Vulnerability — acknowledge before any ask,"EMI Restructure — reduce EMI 30%, extend tenure",643,67308.22,66665.22,103.68,True
ACC_03093,Salaried,Auto Loan,0.0194,0.449,0.6,0.22,0.8607,0.3993,0.6668,0.8355,0.05,0.3333,0.4416,0.6117,0.6604,0.5567,0.5758,High,51.0,contact_avoidance_score,378297.92,0,Auto Loan,WhatsApp Outreach — Non-Threatening,10:00–11:00 | 1-2 days post salary credit,"Professional — factual, solution-oriented","Standard — full EMI ₹13,745 by due date",643,25060.02,24417.02,37.97,True
